total_energy_used_kwh,external_energy_purchased_kwh,renewable_utilization_ratio,deadlines_satisfied,ac_heater_hours,battery_depletion_events,ev_unfinished_kwh,laundry_done,dishwasher_done,oven_noon_done,oven_evening_done,model
46.05341513241032,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.50538308385345,27.5,0.9661383391858381,1,6.0,1,0.0,1,1,1,1,Rule-Based
36.478166823437526,23.75,0.8549880290108258,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.06453971220188,30.0,0.9991964159235591,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.230679150248356,22.5,0.8397338956482278,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.91308398177619,17.5,0.8369539507504216,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.59824704284917,28.75,0.9983136848323113,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.126003257393414,26.25,0.9285373420475982,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.97721860432466,26.25,0.8986405404125773,1,6.0,2,0.0,1,1,1,1,Rule-Based
38.500132171051646,21.25,0.7797317699650563,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.18208437223463,25.0,0.8325606469081481,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.648345888809764,17.5,0.7394726920086557,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.09497817142157,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
45.22630244947787,27.5,0.9835576193505841,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.67275747148853,23.75,0.8167745741136367,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.837798855061436,26.25,0.9526210872353406,1,6.0,1,0.0,1,1,1,1,Rule-Based
38.06945500695133,21.25,0.7119237021072188,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.424190375890326,25.0,0.9969844112028365,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.351433835222565,30.0,0.9990719648823216,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.84760003178271,26.25,0.918356587412707,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.823262604180876,28.75,0.9974097290743621,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.60934946287649,26.25,0.995399084573685,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.391886851747415,21.25,0.8326925757789472,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.13769471636802,23.75,0.7988389537540082,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.92315422584804,30.0,0.9966006719869592,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.99812701138288,26.25,0.974909040876907,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.04317990423861,27.5,0.99506842714767,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.385345739185276,23.75,0.8878970658441385,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.03011241093584,27.5,0.9956754602986632,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.26332371626204,23.75,0.6534653879586243,1,6.0,3,0.0,1,1,1,1,Rule-Based
38.555560259523745,22.5,0.8656921248948334,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.44021706571126,20.0,0.8601066503037554,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.40533110802888,32.5,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
45.178736031059884,26.25,0.9772568748490492,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.932642459740165,23.75,0.6728220147885121,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.62334304266583,27.5,0.9992981064335371,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.31949321264794,27.5,0.925777521722763,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.29397047082378,23.75,0.9543418908737399,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.53533082059856,23.75,0.9090506426219965,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.577067376500686,16.25,0.824147242863142,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.394723507553735,28.75,0.9943929353144649,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.905936768204604,27.5,0.9951659438850061,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.58684365938411,26.25,0.9549234995722167,1,6.0,1,0.0,1,1,1,1,Rule-Based
46.59713877073869,26.25,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.131354492564505,23.75,0.656229452542407,1,6.0,3,0.0,1,1,1,1,Rule-Based
47.41648050258079,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.3278667193845,31.25,0.9960452035423459,1,6.0,1,0.0,1,1,1,1,Rule-Based
39.66691733680936,21.25,0.9001678786089911,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.17456049041659,31.25,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.13607162674201,18.75,0.7481765861357985,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.981926097209005,26.25,0.9439111936784547,1,6.0,1,0.0,1,1,1,1,Rule-Based
36.505202760628165,22.5,0.8295099102968546,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.675558322585296,23.75,0.8601834259094486,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.46095221489026,17.5,0.753301413469623,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.760667757028266,25.0,0.8528786555133163,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.69732650926471,21.25,0.85648001721477,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.538895847958685,23.75,0.7805939206628663,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.07677163478586,20.0,0.6885147207818004,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.160680034576515,18.75,0.7504247778823787,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.44045828038071,18.75,0.8374648614466818,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.87347020280772,26.25,0.904076276793203,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.56127435279378,21.25,0.8871482816704933,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.09662177006054,30.0,0.9949914913402026,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.05424200401158,27.5,0.990369318129795,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.96264814394361,26.25,0.9235477153483446,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.399813648219364,20.0,0.7007896266238683,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.114333485724806,26.25,0.9611134082864187,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.76987132131913,25.0,0.8538219309497889,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.52829115537284,25.0,0.9065024672650303,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.25652066369275,23.75,0.8720885680385481,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.412660539203216,25.0,0.7978681200132339,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.48059246536534,27.5,0.9860276250426906,1,6.0,1,0.0,1,1,1,1,Rule-Based
44.087879972008814,28.75,0.9965782640134068,1,6.0,3,0.0,1,1,1,1,Rule-Based
37.20026692674866,22.5,0.7329708134678283,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.11449450585562,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.890229884506596,22.5,0.9497928438377523,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.01343063087535,23.75,0.8087533041029911,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.65188259672325,22.5,0.9069644404972951,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.88249886880519,26.25,0.98511540569156,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.0879763703187,28.75,0.9278146938177095,1,6.0,3,0.0,1,1,1,1,Rule-Based
39.091009209964426,17.5,0.7584358686697771,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.01635967183479,21.25,0.743567513139042,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.69791739284485,21.25,0.8500288197236386,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.31175009375333,28.75,0.9911240379302348,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.9928254565102,26.25,0.9388876730485911,1,6.0,3,0.0,1,1,1,1,Rule-Based
36.45468239955916,16.25,0.7335214198149212,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.89813472184464,30.0,0.9912384961662392,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.74350375807867,26.25,0.9470892678749706,1,6.0,1,0.0,1,1,1,1,Rule-Based
44.96123405935671,28.75,0.9974631619566272,1,6.0,1,0.0,1,1,1,1,Rule-Based
40.4224467071211,23.75,0.8811724837949727,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.6926263618901,22.5,0.6879835002718664,1,6.0,3,0.0,1,1,1,1,Rule-Based
48.05163645891098,31.25,0.9925369388573088,1,6.0,3,0.0,1,1,1,1,Rule-Based
46.485826230265204,28.75,0.9979706748723935,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.725415285278565,25.0,0.9870673347650732,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.36088050683398,23.75,0.845996477021525,1,6.0,1,0.0,1,1,1,1,Rule-Based
44.19960894726708,28.75,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.937334321245125,18.75,0.7749187012248459,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.98259365446576,28.75,0.9959386320224216,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.551276007361956,18.75,0.8434859415654299,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.97483264921133,26.25,0.8793003863422268,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.00275360238184,26.25,0.9429344805087925,1,6.0,2,0.0,1,1,1,1,Rule-Based
39.25645844568502,23.75,0.8719498053599735,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.48429691337129,27.5,0.9960581506114002,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.664449983804346,18.75,0.8213470151038442,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.83216405875381,20.0,0.7362050004217028,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.527568513773815,22.5,0.9077346958338874,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.0118720544828,22.5,0.8924694202171587,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.18192730508482,30.0,0.9900180287163015,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.058538592832136,26.25,0.9110691792623918,1,6.0,3,0.0,1,1,1,1,Rule-Based
37.585161024282954,21.25,0.909043790834485,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.59242542896295,22.5,0.7245105173288487,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.167177805741815,26.25,0.91245456852621,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.52088912949037,25.0,0.9753380435097265,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.63075274046072,30.0,0.9995909964031879,1,6.0,1,0.0,1,1,1,1,Rule-Based
44.69678183169254,23.75,0.9836810575348917,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.70118014137126,21.25,0.8416351817392032,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.45392681444398,20.0,0.8345842099293509,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.786148054617264,27.5,0.9976931053083024,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.83797844590654,27.5,0.9982169365819026,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.88337060881555,26.25,0.9576495998283368,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.25292063574145,22.5,0.7657762427723562,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.82952601095682,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.14081126890253,17.5,0.7510303127444998,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.8531034192232,21.25,0.7897925919254227,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.93800019950812,20.0,0.7382467114598318,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.51620557200898,18.75,0.7234313183314267,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.350218570632656,17.5,0.7439598656663235,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.69913881729893,25.0,0.8902741106730309,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.599744106407194,22.5,0.815555956846646,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.56437149696412,23.75,0.8488518956204932,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.26027595472312,18.75,0.8001874177711763,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.51469463758404,28.75,0.9716025315147995,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.08860849855581,28.75,0.9648467343916951,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.422625543824196,22.5,0.9715065558309873,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.20903309296695,28.75,0.9858931440573492,1,6.0,1,0.0,1,1,1,1,Rule-Based
44.14109050812593,26.25,0.9233730852229539,1,6.0,1,0.0,1,1,1,1,Rule-Based
43.02228367144784,25.0,0.9129768656191004,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.12065410363393,31.25,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
40.753259253073864,25.0,0.890261254748001,1,6.0,1,0.0,1,1,1,1,Rule-Based
43.35957424644626,25.0,0.9394326996825961,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.32783605290614,22.5,0.6983334647251871,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.05414444325326,23.75,0.9688853582661535,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.06893376377035,32.5,0.9962629813437028,1,6.0,2,0.0,1,1,1,1,Rule-Based
43.18840094553871,25.0,0.8902764600067186,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.23058468062831,23.75,0.9182724218047865,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.10717672913452,28.75,0.9775535142704269,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.396921236949495,15.0,0.7806846822422944,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.369897025168484,32.5,0.998219152190425,1,6.0,3,0.0,1,1,1,1,Rule-Based
46.37769051736679,30.0,0.9924065795607866,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.84483828399498,27.5,0.9022055758299736,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.94056317594766,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.79116358176355,28.75,0.9533186968512741,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.63126957754075,21.25,0.7720705552387052,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.32891909598935,25.0,0.8449011100430768,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.83393889185782,22.5,0.8571761086115309,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.16273134501356,20.0,0.7052781241787782,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.50155511077592,22.5,0.7579873778945332,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.033525767888044,26.25,0.9816233510777085,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.68859978537422,22.5,0.7152149115595396,1,6.0,2,0.0,1,1,1,1,Rule-Based
38.70287087752345,21.25,0.7076637754513331,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.05110245505042,28.75,0.9982148018480125,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.1363534264437,22.5,0.7196064123145062,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.043638574927655,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.175020062653424,28.75,0.9754411128138706,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.22323452765145,22.5,0.8831255692828174,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.97041468253734,28.75,0.9934271183814813,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.811087980122615,17.5,0.7429515159662244,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.2614064741417,21.25,0.9163653381885593,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.67132242612298,30.0,0.9860099902797008,1,6.0,3,0.0,1,1,1,1,Rule-Based
37.51062214335532,17.5,0.8017464159723445,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.60934221659587,21.25,0.8543329014100013,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.250181914133094,22.5,0.7299259463686807,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.14150054904783,32.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.38649498337879,27.5,0.9890498429858957,1,6.0,1,0.0,1,1,1,1,Rule-Based
48.064547389898806,32.5,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
47.21055136952246,31.25,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.077221658742765,27.5,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.627331954171176,18.75,0.780066458003731,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.99186948692686,20.0,0.8037775358497217,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.312150901260964,30.0,0.9947726559185267,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.9084017791896,23.75,0.9357669000614564,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.43543350606752,23.75,0.8593909441571507,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.66402875414563,26.25,0.9997757389666925,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.73147185515146,27.5,0.9984823102462396,1,6.0,1,0.0,1,1,1,1,Rule-Based
48.031723433261796,32.5,1.0,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.02934314200784,23.75,0.8559092704483259,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.43386433472058,28.75,0.9761189703255676,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.592373167704864,28.75,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.37688937443669,26.25,0.8643788479502224,1,6.0,3,0.0,1,1,1,1,Rule-Based
38.78194533824518,22.5,0.7761158916731667,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.77978128820822,25.0,0.8652125764814803,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.86141616697788,22.5,0.858091736903093,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.40360078091158,23.75,0.8366221161263236,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.39376462869707,30.0,0.995427063081983,1,6.0,2,0.0,1,1,1,1,Rule-Based
47.31177089979312,26.25,0.999782209736563,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.8807839678807,26.25,0.9861640145000328,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.70093608260973,27.5,0.9730186696506783,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.17057621505695,28.75,0.9947332624763242,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.287975701148866,27.5,0.9938013986024523,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.52958506223152,23.75,0.9351476665885684,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.9709530194064,25.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.50514976226308,21.25,0.760328120429205,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.654747040684924,28.75,0.9997230634609343,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.352368407449305,32.5,0.9995573034546092,1,6.0,1,0.0,1,1,1,1,Rule-Based
37.43201091080862,22.5,0.7314236873560734,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.89402891732882,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.94875403472183,21.25,0.8394925542437573,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.308979595258855,25.0,0.8449909146770859,1,6.0,2,0.0,1,1,1,1,Rule-Based
37.77294601784128,21.25,0.6480758232772297,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.19119268730055,28.75,0.9946397694809561,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.157033727535065,25.0,0.8764902354931557,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.773242019552654,25.0,0.8364021095847382,1,6.0,2,0.0,1,1,1,1,Rule-Based
40.092516387519915,21.25,0.7230892248853165,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.808044880945204,31.25,0.9980252589123398,1,6.0,1,0.0,1,1,1,1,Rule-Based
43.47342954942604,23.75,0.9694080868906645,1,6.0,0,0.0,1,1,1,1,Rule-Based
37.94983431261642,18.75,0.7640727113633048,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.738906006652385,32.5,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.238487476843744,21.25,0.8742239316458822,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.236769518340246,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
46.07349556279543,27.5,0.9972483824695224,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.38132542904703,23.75,0.813572954968601,1,6.0,3,0.0,1,1,1,1,Rule-Based
36.80018388963323,16.25,0.7313730565857481,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.8060141973712,30.0,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.308168110501775,27.5,0.957359561141829,1,6.0,1,0.0,1,1,1,1,Rule-Based
41.052179190810826,20.0,0.8233035242766499,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.43893275846536,26.25,0.8600850055671536,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.58117268598257,22.5,0.8660269030993704,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.602087354538135,22.5,0.76898536566647,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.15874428650282,32.5,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
36.9518728957839,22.5,0.8635246846621005,1,6.0,0,0.0,1,1,1,1,Rule-Based
43.145611126240624,26.25,0.8540165891107284,1,6.0,3,0.0,1,1,1,1,Rule-Based
46.46361887199104,25.0,0.9973182825044875,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.86322046624447,31.25,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
38.018619192284206,21.25,0.9138382940733666,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.242037048652556,26.25,0.946214574173656,1,6.0,1,0.0,1,1,1,1,Rule-Based
43.830762009888154,27.5,0.9347145703242197,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.85447824814806,25.0,0.9028107472092762,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.01228021146197,23.75,0.8445724476164513,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.48369761465953,18.75,0.7728943710054004,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.62553341664089,20.0,0.7448967180979899,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.35452080811481,17.5,0.8227032015321926,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.88983886628552,27.5,0.9991548947646356,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.85671975357204,31.25,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
46.725009406978344,31.25,1.0,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.43926135600201,26.25,0.9670371309177009,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.36659641998133,27.5,0.9959608101747874,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.61263551230357,31.25,0.9963125864616597,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.03979242647649,20.0,0.8620134169200391,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.68875992120937,28.75,0.9634360328736039,1,6.0,3,0.0,1,1,1,1,Rule-Based
44.50303531434943,25.0,0.9751789448543171,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.37254525962205,26.25,0.8783680628657076,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.698918399039286,25.0,0.9746050343443166,1,6.0,0,0.0,1,1,1,1,Rule-Based
48.16908139487938,32.5,0.9979915406935176,1,6.0,2,0.0,1,1,1,1,Rule-Based
45.93416945998152,27.5,0.9996687626110818,1,6.0,1,0.0,1,1,1,1,Rule-Based
42.22148725936004,22.5,0.8987680745720216,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.74035927504708,28.75,0.994090599831995,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.89592822766033,27.5,0.9607265097547967,1,6.0,3,0.0,1,1,1,1,Rule-Based
37.80485305560168,23.75,0.75002447785409,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.11202035416827,21.25,0.7916485550986905,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.54493673668212,26.25,0.9537171281683771,1,6.0,1,0.0,1,1,1,1,Rule-Based
38.176881893795546,23.75,0.6947801599856982,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.405431792406375,17.5,0.7940219426181068,1,6.0,0,0.0,1,1,1,1,Rule-Based
38.100113565960676,20.0,0.6872519149732927,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.857438287416784,21.25,0.6900648180126732,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.19745696163136,31.25,0.9902368046162321,1,6.0,2,0.0,1,1,1,1,Rule-Based
41.78042971653184,25.0,0.8017188883459482,1,6.0,3,0.0,1,1,1,1,Rule-Based
41.618740483388336,23.75,0.902347221596948,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.27318085104477,21.25,0.880317611525653,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.05627688063559,25.0,0.8972339299260166,1,6.0,2,0.0,1,1,1,1,Rule-Based
39.30109141435947,21.25,0.7430353695437765,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.355553968296185,23.75,0.8634448683838362,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.90274870847782,30.0,0.9922002481673451,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.739953780189,30.0,1.0,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.96251986225126,22.5,0.7991135205830572,1,6.0,0,0.0,1,1,1,1,Rule-Based
39.2383576394413,23.75,0.8866254950549604,1,6.0,0,0.0,1,1,1,1,Rule-Based
41.22380970646503,23.75,0.8934379370373428,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.02200166776553,26.25,0.943920503516483,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.52166594156647,22.5,0.83485585168866,1,6.0,0,0.0,1,1,1,1,Rule-Based
44.332231886905795,23.75,0.9831807962986941,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.772178518637034,26.25,0.9046244552690004,1,6.0,2,0.0,1,1,1,1,Rule-Based
43.73147463612093,26.25,0.9402707584206902,1,6.0,0,0.0,1,1,1,1,Rule-Based
47.0602283292537,30.0,0.9925017657841199,1,6.0,3,0.0,1,1,1,1,Rule-Based
42.86094787808986,26.25,0.9720322170501968,1,6.0,0,0.0,1,1,1,1,Rule-Based
40.21989038153525,20.0,0.74068087704725,1,6.0,0,0.0,1,1,1,1,Rule-Based
42.85011577731918,27.5,0.93124792154247,1,6.0,3,0.0,1,1,1,1,Rule-Based
40.99874195305501,23.75,0.7902200862155994,1,6.0,1,0.0,1,1,1,1,Rule-Based
39.52541019793109,22.5,0.8145051937798127,1,6.0,0,0.0,1,1,1,1,Rule-Based
36.240705225628275,17.5,0.8864065664910192,1,6.0,0,0.0,1,1,1,1,Rule-Based
45.322519243255286,30.0,1.0,1,6.0,3,0.0,1,1,1,1,Rule-Based
36.237391672853235,18.75,0.7859940537823652,1,6.0,0,0.0,1,1,1,1,Rule-Based
46.34783591109275,30.0,0.9974734443254616,1,6.0,2,0.0,1,1,1,1,Rule-Based
42.91703856684131,27.5,0.988681771926278,1,6.0,2,0.0,1,1,1,1,Rule-Based
44.34221035306982,25.0,0.9796385671630695,1,6.0,0,0.0,1,1,1,1,Rule-Based
